idx,target,time_identity,number_of_spectra
0,gpu,0.01050710678100586,249139
1,gpu,0.0398712158203125,1207308
2,gpu,0.013781070709228516,329977
3,gpu,0.14504241943359375,2585145
4,gpu,0.04962635040283203,1286584
5,gpu,0.15046143531799316,2267383
6,gpu,0.11791443824768066,1666618
7,gpu,0.1705000400543213,2768232
8,gpu,0.0876007080078125,2768232
9,gpu,0.1665492057800293,2469258
10,gpu,0.19344639778137207,2124178
11,gpu,0.16922688484191895,1977315
12,gpu,0.6289308071136475,5273757
13,gpu,0.16577768325805664,1460878
14,gpu,0.15654706954956055,2069508
15,gpu,0.34225034713745117,3307302
16,gpu,0.14792466163635254,3307302
17,gpu,0.10699176788330078,1413180
18,gpu,0.05504107475280762,1413180
19,gpu,0.44652414321899414,4645540
20,gpu,0.12594890594482422,1121856
21,gpu,0.15548253059387207,1618955
22,gpu,0.13771700859069824,1832617
23,gpu,0.2098085880279541,2035288
24,gpu,0.17413783073425293,2298071
25,gpu,0.4332234859466553,3159289
26,gpu,0.12716007232666016,981549
27,gpu,0.09267115592956543,817297
28,gpu,0.3474140167236328,3265675
29,gpu,0.10479021072387695,883244
30,gpu,0.21353888511657715,2379264
31,gpu,0.28722333908081055,3341374
32,gpu,0.1302013397216797,3341374
33,gpu,0.2342228889465332,2521464
34,gpu,0.10015392303466797,729675
35,gpu,0.15808987617492676,1087806
36,gpu,0.2254035472869873,1909871
37,gpu,0.19671344757080078,1630941
38,gpu,0.10097146034240723,969473
39,gpu,0.14344334602355957,1021397
40,gpu,0.23104238510131836,1197368
41,gpu,0.19243144989013672,1616912
42,gpu,0.4669499397277832,3476498
43,gpu,0.23769307136535645,1400203
44,gpu,0.3074171543121338,2335899
45,gpu,0.13790440559387207,2335899
46,gpu,0.3619241714477539,1685937
47,gpu,0.15974903106689453,1009758
48,gpu,0.5004656314849854,2124097
49,gpu,0.25931859016418457,1284844
50,gpu,0.3101012706756592,1122248
51,gpu,0.3157827854156494,1225114
52,gpu,0.17955803871154785,926911
53,gpu,0.40123820304870605,2204719
54,gpu,0.15366387367248535,675809
55,gpu,0.23120880126953125,1101644
56,gpu,0.20845413208007812,685320
57,gpu,0.25696849822998047,1034949
58,gpu,0.1263742446899414,502276
59,gpu,0.2256162166595459,658060
60,gpu,0.19190669059753418,869213
61,gpu,0.2673981189727783,1207406
62,gpu,0.3270087242126465,1316441
63,gpu,0.1324760913848877,485218
64,gpu,0.13381457328796387,495856
65,gpu,0.18627119064331055,782257
66,gpu,0.20713233947753906,885748
67,gpu,0.15947365760803223,613325
68,gpu,0.19399213790893555,968609
69,gpu,0.13185763359069824,381068
70,gpu,0.0773463249206543,233384
71,gpu,0.47649645805358887,1137033
72,gpu,0.13307690620422363,356926
73,gpu,0.09511470794677734,349296
74,gpu,0.08173727989196777,261113
75,gpu,0.12970280647277832,408750
76,gpu,0.1421051025390625,342137
77,gpu,0.07507586479187012,342137
78,gpu,0.13488101959228516,512882
79,gpu,0.14410924911499023,391236
80,gpu,0.052652597427368164,240454
81,gpu,0.16074085235595703,518431
82,gpu,0.1039876937866211,338926
83,gpu,0.10946083068847656,459182
84,gpu,0.13542413711547852,648066
85,gpu,0.06684613227844238,648066
86,gpu,0.08635115623474121,277405
87,gpu,0.1545250415802002,656470
88,gpu,0.16988587379455566,554553
89,gpu,0.08959794044494629,635534
90,gpu,0.08074307441711426,436978
91,gpu,0.09272217750549316,159197
92,gpu,0.0842139720916748,332557
93,gpu,0.0374598503112793,213148
94,gpu,0.045282602310180664,129485
95,gpu,0.10526776313781738,459052
96,gpu,0.052545785903930664,195605
97,gpu,0.021152257919311523,94511
98,gpu,0.03684854507446289,64630
99,gpu,0.020076513290405273,48825
