idx,target,time_identity,number_of_spectra
0,cpu,0.010633230209350586,249139
1,cpu,0.03511524200439453,1207308
2,cpu,0.014617681503295898,329977
3,cpu,0.14502692222595215,2585145
4,cpu,0.060443878173828125,1286584
5,cpu,0.23070883750915527,2267383
6,cpu,0.11924076080322266,1666618
7,cpu,0.16823244094848633,2768232
8,cpu,0.09128713607788086,2768232
9,cpu,0.15769433975219727,2469258
10,cpu,0.1994621753692627,2124178
11,cpu,0.27394723892211914,1977315
12,cpu,0.9322230815887451,5273757
13,cpu,0.1762096881866455,1460878
14,cpu,0.1724700927734375,2069508
15,cpu,0.33774733543395996,3307302
16,cpu,0.15059232711791992,3307302
17,cpu,0.13049077987670898,1413180
18,cpu,0.06022834777832031,1413180
19,cpu,0.5522446632385254,4645540
20,cpu,0.1168222427368164,1121856
21,cpu,0.15195012092590332,1618955
22,cpu,0.1673896312713623,1832617
23,cpu,0.19165921211242676,2035288
24,cpu,0.1589827537536621,2298071
25,cpu,0.4689195156097412,3159289
26,cpu,0.11738324165344238,981549
27,cpu,0.08814096450805664,817297
28,cpu,0.3302958011627197,3265675
29,cpu,0.09534525871276855,883244
30,cpu,0.3241238594055176,2379264
31,cpu,0.29298877716064453,3341374
32,cpu,0.17178130149841309,3341374
33,cpu,0.28165435791015625,2521464
34,cpu,0.09604883193969727,729675
35,cpu,0.148026704788208,1087806
36,cpu,0.20519518852233887,1909871
37,cpu,0.18486785888671875,1630941
38,cpu,0.09280824661254883,969473
39,cpu,0.14415478706359863,1021397
40,cpu,0.21330046653747559,1197368
41,cpu,0.22960686683654785,1616912
42,cpu,0.43649935722351074,3476498
43,cpu,0.21678876876831055,1400203
44,cpu,0.3070192337036133,2335899
45,cpu,0.16054058074951172,2335899
46,cpu,0.32175612449645996,1685937
47,cpu,0.14478206634521484,1009758
48,cpu,0.7096462249755859,2124097
49,cpu,0.22940707206726074,1284844
50,cpu,0.2746310234069824,1122248
51,cpu,0.2855265140533447,1225114
52,cpu,0.1620330810546875,926911
53,cpu,0.38492369651794434,2204719
54,cpu,0.14113855361938477,675809
55,cpu,0.20444560050964355,1101644
56,cpu,0.18558669090270996,685320
57,cpu,0.2415168285369873,1034949
58,cpu,0.11669635772705078,502276
59,cpu,0.21932005882263184,658060
60,cpu,0.17375445365905762,869213
61,cpu,0.26259946823120117,1207406
62,cpu,0.2982032299041748,1316441
63,cpu,0.13203930854797363,485218
64,cpu,0.1217048168182373,495856
65,cpu,0.17106056213378906,782257
66,cpu,0.19389724731445312,885748
67,cpu,0.14157772064208984,613325
68,cpu,0.20238304138183594,968609
69,cpu,0.11807489395141602,381068
70,cpu,0.07179450988769531,233384
71,cpu,0.8607046604156494,1137033
72,cpu,0.12616968154907227,356926
73,cpu,0.08673572540283203,349296
74,cpu,0.07974934577941895,261113
75,cpu,0.1143198013305664,408750
76,cpu,0.09350705146789551,342137
77,cpu,0.0658867359161377,342137
78,cpu,0.11563229560852051,512882
79,cpu,0.11455464363098145,391236
80,cpu,0.053891897201538086,240454
81,cpu,0.15319013595581055,518431
82,cpu,0.10285449028015137,338926
83,cpu,0.1373591423034668,459182
84,cpu,0.10547304153442383,648066
85,cpu,0.0714108943939209,648066
86,cpu,0.07944178581237793,277405
87,cpu,0.1528615951538086,656470
88,cpu,0.17792725563049316,554553
89,cpu,0.09554624557495117,635534
90,cpu,0.07754802703857422,436978
91,cpu,0.06550025939941406,159197
92,cpu,0.09815359115600586,332557
93,cpu,0.02589702606201172,213148
94,cpu,0.02169179916381836,129485
95,cpu,0.05949664115905762,459052
96,cpu,0.03593921661376953,195605
97,cpu,0.01112818717956543,94511
98,cpu,0.014905929565429688,64630
99,cpu,0.009642601013183594,48825
